,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
429,1.246185064315796,0.009770393371582031,0.6,600,9,6,0.015,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-158.51463550603214,-158.51463550603214,108,-109.81111582212836,-109.81111582212836,122
430,0.7047643661499023,0.00801849365234375,0.7,900,9,7,0.05,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
431,0.8241961002349854,0.007761240005493164,0.7,1000,4,8,0.05,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",,,357,,,357
432,0.12173867225646973,0.008237123489379883,0.2,100,2,4,0.035,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-6.949774445781225e+17,-6.949774445781225e+17,227,-1.7400640097614586e+17,-1.7400640097614586e+17,228
433,0.44131994247436523,0.0077648162841796875,0.1,300,6,6,0.015,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-268007478.8181497,-268007478.8181497,175,-74119372.65014929,-74119372.65014929,176
434,0.17659497261047363,0.010223865509033203,0.7,200,7,4,0.04,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-2.3195155778232904e+35,-2.3195155778232904e+35,350,-2.220058660485707e+35,-2.220058660485707e+35,350
435,1.176311731338501,0.00601506233215332,0.4,700,7,5,0.01,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-131.39828310706187,-131.39828310706187,69,-88.51546584175678,-88.51546584175678,78
436,0.7655272483825684,0.0060160160064697266,0.4,900,5,5,0.035,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-8.848382280585487e+35,-8.848382280585487e+35,351,-8.468978566523181e+35,-8.468978566523181e+35,351
437,0.8180387020111084,0.00802159309387207,0.6,1000,5,7,0.035,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.035}",,,357,,,357
438,1.9943592548370361,0.008006572723388672,0.8,600,9,8,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.015}",-123.48239909454644,-123.48239909454644,47,-81.64787423015703,-81.64787423015703,57
439,2.461721420288086,0.008042335510253906,0.7,900,4,6,0.02,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.02}",-195.13592604451844,-195.13592604451844,129,-130.1916873433928,-130.1916873433928,134
440,1.1888105869293213,0.00699925422668457,0.3,1000,2,8,0.03,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-1.0857910350339254e+19,-1.0857910350339254e+19,308,-4.600333263644935e+18,-4.600333263644935e+18,306
441,0.7760777473449707,0.005000114440917969,0.5,900,5,7,0.04,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
442,0.8773801326751709,0.006014347076416016,0.6,600,8,4,0.005,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.005}",-124.90067333675793,-124.90067333675793,49,-81.09200770775146,-81.09200770775146,55
443,0.7292306423187256,0.0057680606842041016,0.2,900,5,7,0.05,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
444,0.6083674430847168,0.0060160160064697266,0.8,500,5,7,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-2.9355145816064384e+18,-2.9355145816064384e+18,277,-1.1742897982001065e+18,-1.1742897982001065e+18,274
445,0.4138302803039551,0.05998802185058594,0.4,100,6,9,0.02,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.02}",-20590.43780242082,-20590.43780242082,159,-4453.971599095025,-4453.971599095025,160
446,1.2457423210144043,0.008170127868652344,0.1,600,6,7,0.01,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-2582956.7665714663,-2582956.7665714663,167,-832693.6794471435,-832693.6794471435,168
447,0.7403435707092285,0.005511760711669922,0.1,900,8,5,0.04,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",,,357,,,357
448,0.2827122211456299,0.007009029388427734,0.2,200,6,9,0.04,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.04}",-3.892312430656553e+32,-3.892312430656553e+32,337,-3.725416635961722e+32,-3.725416635961722e+32,337
449,0.445192813873291,0.004996299743652344,0.9,400,4,9,0.04,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.04}",,,357,,,357
450,1.56412672996521,0.00922393798828125,0.9,400,4,8,0.015,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-119.18387769214397,-119.18387769214397,32,-73.49700157262708,-73.49700157262708,28
451,0.8184850215911865,0.0060155391693115234,1.0,1000,2,8,0.04,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.04}",,,357,,,357
452,0.6601448059082031,0.006014347076416016,1.0,800,8,7,0.035,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.035}",-2.30068885654479e+34,-2.30068885654479e+34,345,-2.202039197274294e+34,-2.202039197274294e+34,345
453,0.32606959342956543,0.0072689056396484375,1.0,100,9,8,0.02,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.02}",-145.0235304824825,-145.0235304824825,91,-95.89542415833178,-95.89542415833178,98
454,0.6269419193267822,0.0060160160064697266,0.3,800,7,4,0.04,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
455,0.6854774951934814,0.0040094852447509766,0.8,800,5,7,0.045,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
456,0.7571084499359131,0.006015300750732422,0.3,700,6,9,0.03,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-2.3182669539634324e+18,-2.3182669539634324e+18,258,-9.093208461132936e+17,-9.093208461132936e+17,258
457,0.4264216423034668,0.0060002803802490234,0.6,500,5,4,0.04,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
458,0.33316779136657715,0.012999773025512695,0.2,300,6,7,0.04,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.04}",,,357,,,357
459,2.0308501720428467,0.008034467697143555,0.7,500,8,8,0.015,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.015}",-126.40665676932277,-126.40665676932277,55,-85.35244565819605,-85.35244565819605,70
460,1.6903910636901855,0.01002359390258789,0.8,1000,5,5,0.025,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.025}",-249865143283.00754,-249865143283.00754,192,-45384833752.91982,-45384833752.91982,192
461,0.8669095039367676,0.005758523941040039,0.4,800,7,9,0.045,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",,,357,,,357
462,0.3914809226989746,0.00400996208190918,0.6,300,2,7,0.035,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-1.7912996225765622e+22,-1.7912996225765622e+22,312,-1.714491770442103e+22,-1.714491770442103e+22,312
463,2.754774808883667,0.01177668571472168,0.6,500,3,9,0.01,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-120.72632339981088,-120.72632339981088,40,-75.64809291053628,-75.64809291053628,32
464,0.1395556926727295,0.008232593536376953,0.1,100,9,5,0.01,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.01}",-182.1578068283959,-182.1578068283959,123,-87.02777714529282,-87.02777714529282,75
465,0.4876077175140381,0.006014347076416016,0.3,600,3,5,0.04,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",,,357,,,357
466,0.3218495845794678,0.007521390914916992,0.5,400,6,4,0.05,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.05}",,,357,,,357
467,0.3800196647644043,0.011552572250366211,0.1,300,3,7,0.025,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-2.8349457668831365e+18,-2.8349457668831365e+18,274,-1.3766796439032548e+18,-1.3766796439032548e+18,284
468,0.9490492343902588,0.010546684265136719,0.5,500,8,8,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.02}",-738466.5948206572,-738466.5948206572,164,-188565.12111364765,-188565.12111364765,166
469,0.5995702743530273,0.005014657974243164,0.6,700,8,7,0.05,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.05}",,,357,,,357
470,1.065103530883789,0.009766101837158203,0.8,800,4,4,0.015,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-140.68604774652286,-140.68604774652286,86,-90.5428553121044,-90.5428553121044,89
471,0.3404407501220703,0.0037512779235839844,0.9,400,2,5,0.05,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",,,357,,,357
472,0.4583864212036133,0.004011392593383789,0.8,200,4,8,0.025,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-1444895540782.3694,-1444895540782.3694,196,-141845663483.27707,-141845663483.27707,195
473,0.3085627555847168,0.0040090084075927734,0.3,300,2,7,0.045,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.045}",,,357,,,357
474,1.1095712184906006,0.011046886444091797,0.9,400,5,7,0.015,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.015}",-132.40206975658074,-132.40206975658074,71,-85.15225438685472,-85.15225438685472,68
475,1.4956464767456055,0.00967550277709961,0.3,500,9,9,0.01,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.01}",-200.4893846816625,-200.4893846816625,131,-143.6816645683989,-143.6816645683989,139
476,0.20682525634765625,0.01071310043334961,0.6,100,4,6,0.005,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.005}",-103.45833494034113,-103.45833494034113,5,-59.20135683764167,-59.20135683764167,5
477,0.41936254501342773,0.008027315139770508,0.7,400,4,9,0.04,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.04}",,,357,,,357
478,0.7573978900909424,0.0077626705169677734,0.4,900,6,8,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",,,357,,,357
479,0.22747159004211426,0.009662151336669922,0.5,200,5,5,0.035,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.035}",-3.1546382356972155e+18,-3.1546382356972155e+18,282,-3.017644883898594e+18,-3.017644883898594e+18,302
480,1.7915568351745605,0.009531021118164062,1.0,600,6,8,0.015,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-122.09571838100621,-122.09571838100621,45,-79.04302701269707,-79.04302701269707,46
481,0.7371385097503662,0.004755973815917969,0.9,600,9,7,0.03,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-2.863843731003976e+18,-2.863843731003976e+18,275,-1.1115402525919866e+18,-1.1115402525919866e+18,267
482,0.7134020328521729,0.0075228214263916016,0.2,600,2,7,0.02,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.02}",-4.923484316567643e+18,-4.923484316567643e+18,303,-2.1290524716923617e+18,-2.1290524716923617e+18,297
483,0.35483431816101074,0.005757808685302734,0.4,300,8,4,0.015,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-199.56499348750822,-199.56499348750822,130,-93.68684100319373,-93.68684100319373,94
484,0.7034082412719727,0.00802159309387207,0.6,800,3,9,0.05,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.05}",,,357,,,357
485,0.9614846706390381,0.007019758224487305,0.8,600,9,5,0.005,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.005}",-109.18559243315669,-109.18559243315669,11,-69.25218489919286,-69.25218489919286,16
486,1.4579875469207764,0.011516571044921875,0.8,900,8,6,0.025,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.025}",-2.3697704704865712e+17,-2.3697704704865712e+17,220,-5.846765720461444e+16,-5.846765720461444e+16,223
487,1.0626780986785889,0.011529684066772461,0.5,700,9,8,0.025,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-1.6569533042929318e+18,-1.6569533042929318e+18,241,-6.257526398396293e+17,-6.257526398396293e+17,242
488,0.9516048431396484,0.006017446517944336,1.0,200,3,9,0.005,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-113.10849203299661,-113.10849203299661,18,-67.05185528919603,-67.05185528919603,10
489,0.8930337429046631,0.0060176849365234375,0.3,400,5,7,0.01,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.01}",-217.75453262932072,-217.75453262932072,139,-147.13330248422378,-147.13330248422378,141
490,0.5794582366943359,0.0060193538665771484,0.7,700,3,6,0.045,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
491,0.8123667240142822,0.0057582855224609375,0.7,500,6,5,0.01,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.01}",-120.77414012359235,-120.77414012359235,41,-81.61040821656495,-81.61040821656495,56
492,0.7607922554016113,0.00601506233215332,0.7,900,7,9,0.04,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",,,357,,,357
493,1.2756309509277344,0.009028434753417969,0.8,700,5,7,0.025,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.025}",-9313453552.789114,-9313453552.789114,182,-1075327803.0028458,-1075327803.0028458,181
494,0.7744014263153076,0.006016254425048828,0.2,900,2,9,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.035}",-1.7447000263763856e+37,-1.7447000263763856e+37,357,-1.6698902307616324e+37,-1.6698902307616324e+37,357
495,0.19633007049560547,0.012572050094604492,0.4,200,2,5,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",,,357,,,357
496,2.281801462173462,0.010026931762695312,0.4,900,6,7,0.005,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-124.00772746140548,-124.00772746140548,48,-79.48996525442112,-79.48996525442112,50
497,0.611983060836792,0.004010438919067383,0.4,800,3,4,0.04,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.04}",,,357,,,357
498,0.363983154296875,0.006015300750732422,0.5,400,5,6,0.045,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
499,0.7033469676971436,0.006012916564941406,0.7,500,4,9,0.03,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-2.345624547177071e+18,-2.345624547177071e+18,259,-7.325970063996006e+17,-7.325970063996006e+17,251
