,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
416,0.5419697761535645,0.028153181076049805,0.1,100,6,6,0.025,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.025}",-12.684611585905186,-12.684611585905186,100,-5.438516396850793,-5.438516396850793,90
417,3.4739644527435303,0.04605245590209961,0.1,900,4,4,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-14.776129824413646,-14.776129824413646,277,-5.794040118515394,-5.794040118515394,144
418,1.7165453433990479,0.03605771064758301,0.9,400,7,4,0.045,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",-13.56583547240051,-13.56583547240051,197,-6.4788691844183015,-6.4788691844183015,215
419,4.453488826751709,0.05008435249328613,0.2,800,4,7,0.05,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.05}",-20.738704072023523,-20.738704072023523,491,-11.030896860443706,-11.030896860443706,458
420,4.071077823638916,0.048575639724731445,0.7,500,8,9,0.005,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-12.816634488244897,-12.816634488244897,122,-5.9927466665389195,-5.9927466665389195,171
421,4.390315771102905,0.07160735130310059,1.0,1000,9,6,0.01,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.01}",-14.733801069978702,-14.733801069978702,271,-8.125552745681594,-8.125552745681594,309
422,1.1745901107788086,0.03845024108886719,0.2,200,4,7,0.035,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-14.002034820763685,-14.002034820763685,224,-5.91906979808027,-5.91906979808027,160
423,1.9091334342956543,0.043054819107055664,0.5,300,9,7,0.005,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.005}",-12.380502745832237,-12.380502745832237,23,-5.219734611588957,-5.219734611588957,24
424,4.657452583312988,0.056079864501953125,0.6,500,8,9,0.03,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-15.666384016338064,-15.666384016338064,339,-9.181563649792542,-9.181563649792542,376
425,1.7253456115722656,0.03255105018615723,0.8,200,2,8,0.045,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-15.507907295753915,-15.507907295753915,323,-8.728157940119102,-8.728157940119102,349
426,4.716954708099365,0.05508708953857422,1.0,800,2,7,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.04}",-19.933072937708918,-19.933072937708918,485,-12.675684332562954,-12.675684332562954,489
427,5.532868385314941,0.06359100341796875,0.6,900,4,6,0.03,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-17.2353806331635,-17.2353806331635,414,-10.747500690579658,-10.747500690579658,444
428,1.745187520980835,0.03856635093688965,0.1,300,2,7,0.01,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.01}",-12.507086787752515,-12.507086787752515,61,-5.318461831768936,-5.318461831768936,60
429,4.055348873138428,0.06508660316467285,0.1,800,8,9,0.05,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",-47.89997039431611,-47.89997039431611,498,-10.525661372825724,-10.525661372825724,436
430,9.718334436416626,0.09816288948059082,0.8,900,4,9,0.03,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-17.34841121748208,-17.34841121748208,424,-10.915948400481128,-10.915948400481128,454
431,3.8390822410583496,0.055582523345947266,0.1,600,2,9,0.025,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-16.924458867648134,-16.924458867648134,399,-8.192844156579524,-8.192844156579524,318
432,3.4990122318267822,0.03155708312988281,0.5,700,2,5,0.01,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-13.187884255848152,-13.187884255848152,169,-6.58224045540168,-6.58224045540168,224
433,3.862936019897461,0.04106855392456055,0.7,900,5,4,0.03,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.03}",-13.64349596162672,-13.64349596162672,204,-7.070468566068861,-7.070468566068861,248
434,3.886418581008911,0.044559478759765625,0.1,800,7,7,0.025,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.025}",-15.015730459387266,-15.015730459387266,285,-6.753967019426441,-6.753967019426441,230
435,3.2376465797424316,0.06309938430786133,1.0,600,7,7,0.015,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.015}",-15.118496703439478,-15.118496703439478,294,-8.480482246453679,-8.480482246453679,331
436,0.7214436531066895,0.027038097381591797,0.8,100,9,8,0.035,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.035}",-13.189927894326193,-13.189927894326193,170,-6.432788223152046,-6.432788223152046,209
437,0.45635008811950684,0.025539159774780273,0.3,100,5,4,0.025,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.025}",-12.46980749999935,-12.46980749999935,48,-5.230036557634939,-5.230036557634939,28
438,6.9346747398376465,0.06410837173461914,0.5,600,3,9,0.045,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",-19.054046590853776,-19.054046590853776,470,-11.5458595452334,-11.5458595452334,470
439,2.551117420196533,0.03258490562438965,0.5,600,9,4,0.05,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.05}",-14.120097266495405,-14.120097266495405,232,-6.919639413619583,-6.919639413619583,239
440,3.6606531143188477,0.07110786437988281,0.2,600,6,8,0.035,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-17.101066277208325,-17.101066277208325,407,-9.285336686423154,-9.285336686423154,383
441,2.958843946456909,0.04406023025512695,0.5,700,9,4,0.04,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-13.733852663115371,-13.733852663115371,215,-6.410043767049546,-6.410043767049546,207
442,0.8714776039123535,0.026545286178588867,0.2,200,7,5,0.02,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.02}",-12.839301519151807,-12.839301519151807,125,-5.337951689467861,-5.337951689467861,66
443,4.1383819580078125,0.04159808158874512,0.3,1000,6,4,0.035,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-15.319301752471704,-15.319301752471704,314,-7.322571868249835,-7.322571868249835,265
444,0.5679559707641602,0.03003692626953125,0.9,100,7,6,0.025,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-12.440775150564791,-12.440775150564791,35,-5.305278398632566,-5.305278398632566,55
445,3.7567052841186523,0.04907536506652832,1.0,700,9,7,0.045,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",-16.20178135887991,-16.20178135887991,364,-9.511348000700982,-9.511348000700982,398
446,2.7874038219451904,0.0355679988861084,0.8,700,6,4,0.015,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.015}",-12.545868080998952,-12.545868080998952,70,-5.643478403729996,-5.643478403729996,131
447,3.5733766555786133,0.04407238960266113,1.0,900,4,5,0.005,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-13.648664911554954,-13.648664911554954,207,-6.706946721310936,-6.706946721310936,229
448,4.0035014152526855,0.06159663200378418,0.4,600,7,7,0.04,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.04}",-16.68710419869813,-16.68710419869813,386,-8.809815461294155,-8.809815461294155,353
449,5.853575229644775,0.053095340728759766,0.6,1000,4,6,0.03,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-17.323622159250167,-17.323622159250167,422,-10.801008356314034,-10.801008356314034,448
450,4.795303583145142,0.09663796424865723,0.1,1000,8,9,0.05,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.05}",-76.12596811073892,-76.12596811073892,500,-12.134582475394092,-12.134582475394092,483
451,5.542254686355591,0.05610322952270508,0.6,800,4,7,0.035,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-19.983261394592745,-19.983261394592745,487,-12.43568437741787,-12.43568437741787,487
452,1.0070886611938477,0.023032665252685547,0.9,200,6,4,0.005,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.005}",-12.36666078988672,-12.36666078988672,16,-5.178018949106791,-5.178018949106791,6
453,1.840193510055542,0.04107260704040527,0.1,400,3,7,0.04,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.04}",-17.39913331552764,-17.39913331552764,429,-6.487492696731525,-6.487492696731525,217
454,4.148617506027222,0.048067569732666016,0.7,1000,7,4,0.05,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-15.15268620218882,-15.15268620218882,298,-8.197762565298985,-8.197762565298985,319
455,2.8697829246520996,0.050287485122680664,1.0,400,4,8,0.04,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-16.32531057241965,-16.32531057241965,369,-9.328599996721223,-9.328599996721223,386
456,2.63869047164917,0.03205561637878418,0.3,500,7,6,0.005,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.005}",-12.253688245511338,-12.253688245511338,1,-5.164504582180064,-5.164504582180064,2
457,1.2523939609527588,0.033545732498168945,0.4,200,4,7,0.04,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-14.737140922108678,-14.737140922108678,273,-6.813669776713555,-6.813669776713555,234
458,7.365485429763794,0.06511330604553223,0.9,1000,7,8,0.01,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.01}",-15.176284172175372,-15.176284172175372,300,-9.163586009939333,-9.163586009939333,373
459,2.4368674755096436,0.034551382064819336,0.4,600,3,4,0.035,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-13.843317041189465,-13.843317041189465,217,-6.193055699354613,-6.193055699354613,188
460,0.5600979328155518,0.020025968551635742,0.8,100,2,5,0.02,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-12.415657882949658,-12.415657882949658,31,-5.270609489523445,-5.270609489523445,46
461,4.256170988082886,0.04006481170654297,0.5,1000,2,4,0.005,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.005}",-12.465938035600859,-12.465938035600859,47,-5.4005454796714245,-5.4005454796714245,84
462,4.680583238601685,0.0620877742767334,0.9,600,7,8,0.025,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-17.398814994721686,-17.398814994721686,428,-10.748482892782521,-10.748482892782521,445
463,7.994644641876221,0.08863687515258789,1.0,1000,7,9,0.01,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.01}",-14.609903803717689,-14.609903803717689,258,-8.512703126338955,-8.512703126338955,335
464,1.0277397632598877,0.029539108276367188,0.8,200,6,4,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.05}",-12.752315375443885,-12.752315375443885,113,-5.390794115213625,-5.390794115213625,81
465,3.249483585357666,0.037560224533081055,0.8,700,3,4,0.015,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-13.280729537573327,-13.280729537573327,179,-7.301647268633255,-7.301647268633255,261
466,4.494546890258789,0.05660223960876465,1.0,900,8,6,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-15.412932640860236,-15.412932640860236,320,-8.122297459853232,-8.122297459853232,308
467,4.209532737731934,0.07212090492248535,0.1,700,9,8,0.005,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-12.607062065898605,-12.607062065898605,86,-5.494993233392629,-5.494993233392629,107
468,5.488209009170532,0.043586015701293945,0.8,900,6,6,0.03,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-17.192347919607563,-17.192347919607563,412,-10.368864225367016,-10.368864225367016,429
469,0.4213695526123047,0.023541688919067383,0.1,100,7,4,0.05,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-13.049276534383038,-13.049276534383038,158,-5.473200296343348,-5.473200296343348,104
470,5.735761880874634,0.07812356948852539,0.8,900,7,7,0.005,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-13.110048609083258,-13.110048609083258,161,-6.6302517208341625,-6.6302517208341625,226
471,0.6428115367889404,0.026535987854003906,0.7,100,2,6,0.015,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.015}",-12.380035719060928,-12.380035719060928,22,-5.270127538339469,-5.270127538339469,45
472,0.8541061878204346,0.02654862403869629,0.7,200,6,4,0.03,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-12.457172540375137,-12.457172540375137,42,-5.344832225888192,-5.344832225888192,70
473,2.72428035736084,0.05461907386779785,0.4,400,3,7,0.03,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.03}",-14.83787689658873,-14.83787689658873,283,-7.638209003054215,-7.638209003054215,280
474,6.368166446685791,0.0561063289642334,1.0,800,8,9,0.005,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-14.260125465633037,-14.260125465633037,239,-7.916566502788609,-7.916566502788609,297
475,1.4362249374389648,0.026552438735961914,0.3,300,3,5,0.025,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-13.267712276216534,-13.267712276216534,178,-5.80753436108981,-5.80753436108981,147
476,1.6533868312835693,0.03405165672302246,0.1,400,9,4,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.01}",-12.442138537506493,-12.442138537506493,36,-5.3390909703248175,-5.3390909703248175,67
477,4.429884433746338,0.05456066131591797,0.3,700,4,7,0.015,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-14.714488348420172,-14.714488348420172,269,-7.582442683725353,-7.582442683725353,277
478,0.4102928638458252,0.02503800392150879,1.0,100,9,4,0.035,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.035}",-12.460058375246232,-12.460058375246232,44,-5.247093020775849,-5.247093020775849,34
479,0.47135400772094727,0.024538516998291016,0.6,100,6,4,0.03,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-12.438617436432645,-12.438617436432645,34,-5.184223236185138,-5.184223236185138,9
480,6.675323009490967,0.07959794998168945,0.5,800,4,8,0.035,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-18.749646122734113,-18.749646122734113,461,-11.751330545986695,-11.751330545986695,477
481,3.792146682739258,0.08110952377319336,0.1,700,9,9,0.03,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-16.40782096150973,-16.40782096150973,374,-7.120894657101188,-7.120894657101188,251
482,4.971711874008179,0.05808544158935547,0.9,900,6,6,0.01,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.01}",-14.08663796864223,-14.08663796864223,228,-7.526530999576693,-7.526530999576693,276
483,0.5045599937438965,0.018027305603027344,0.4,100,4,4,0.02,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-12.500518538753372,-12.500518538753372,58,-5.227718933522686,-5.227718933522686,26
484,3.996779203414917,0.05959963798522949,0.9,700,3,6,0.035,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.035}",-17.247173505682355,-17.247173505682355,416,-10.749022268425989,-10.749022268425989,446
485,3.8508894443511963,0.05607008934020996,0.1,800,2,6,0.04,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",-21.778367321815878,-21.778367321815878,494,-6.5584345277319045,-6.5584345277319045,221
486,5.5531158447265625,0.04906511306762695,0.4,500,3,9,0.035,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.035}",-17.92929925828237,-17.92929925828237,441,-10.537158955078452,-10.537158955078452,438
487,5.406371593475342,0.05208563804626465,0.4,800,8,7,0.045,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",-17.581785776518387,-17.581785776518387,434,-10.562579294525905,-10.562579294525905,440
488,2.8477931022644043,0.04459118843078613,0.9,600,6,5,0.015,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-13.00282893818925,-13.00282893818925,154,-6.1939161572982195,-6.1939161572982195,189
489,0.4719405174255371,0.018027782440185547,0.2,100,4,5,0.02,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-12.532791270271899,-12.532791270271899,67,-5.310090649288842,-5.310090649288842,58
490,0.5110678672790527,0.023039817810058594,0.9,100,9,4,0.005,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-12.374553804689677,-12.374553804689677,19,-5.23361893847406,-5.23361893847406,30
491,2.3797574043273926,0.03052973747253418,1.0,500,5,6,0.005,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.005}",-12.529248805320657,-12.529248805320657,66,-5.56288533396856,-5.56288533396856,121
492,5.709147930145264,0.08316230773925781,0.3,800,9,8,0.05,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",-18.531233958866167,-18.531233958866167,456,-10.477752967066188,-10.477752967066188,434
493,4.8791303634643555,0.040575265884399414,0.4,800,8,6,0.05,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.05}",-17.046967137382477,-17.046967137382477,405,-9.24801386431557,-9.24801386431557,380
494,1.1780667304992676,0.03256845474243164,0.2,300,3,4,0.03,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-12.79882776575524,-12.79882776575524,119,-5.318222852724592,-5.318222852724592,59
495,1.3081011772155762,0.023023366928100586,0.8,300,3,5,0.01,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.01}",-12.473835428529188,-12.473835428529188,51,-5.437368539516945,-5.437368539516945,89
496,0.8561766147613525,0.02854442596435547,0.6,200,2,4,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.025}",-12.5501077621853,-12.5501077621853,73,-5.342719821422148,-5.342719821422148,69
497,4.701598405838013,0.059600114822387695,0.3,700,9,8,0.045,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.045}",-18.182969380246277,-18.182969380246277,450,-10.814391201590821,-10.814391201590821,449
498,3.7360737323760986,0.045577049255371094,0.8,800,7,5,0.03,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.03}",-15.663388431275708,-15.663388431275708,338,-9.307642339556299,-9.307642339556299,385
499,1.098384141921997,0.023034095764160156,0.7,200,7,6,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-13.34149349176514,-13.34149349176514,184,-6.28933155193804,-6.28933155193804,199
