,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
439,0.3459343910217285,0.0,0.004018068313598633,0.0,0.1,200,3,5,0.005,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-1.9126229281673717,-1.9126229281673717,0.0,293
440,0.4024007320404053,0.0,0.005524158477783203,0.0,0.1,200,7,6,0.025,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.025}",-1.797239084523458,-1.797239084523458,0.0,51
441,1.4785478115081787,0.0,0.009043455123901367,0.0,0.2,1000,4,5,0.045,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.045}",-2.0816979153632396,-2.0816979153632396,0.0,474
442,1.4429817199707031,0.0,0.0050203800201416016,0.0,0.3,500,4,7,0.01,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-1.8131529825229908,-1.8131529825229908,0.0,93
443,1.5602092742919922,0.0,0.011048078536987305,0.0,1.0,900,5,6,0.05,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-2.0022863956838934,-2.0022863956838934,0.0,415
444,0.9565877914428711,0.0,0.008023262023925781,0.0,1.0,400,8,7,0.025,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-1.8426343813762294,-1.8426343813762294,0.0,160
445,0.1714019775390625,0.0,0.0051136016845703125,0.0,0.3,100,8,5,0.04,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",-1.7690202939416462,-1.7690202939416462,0.0,8
446,0.32892346382141113,0.0,0.0076749324798583984,0.0,0.1,100,6,8,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",-1.8427094574245204,-1.8427094574245204,0.0,161
447,0.6607770919799805,0.0,0.002007007598876953,0.0,0.9,100,5,9,0.05,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.05}",-1.8635983515050463,-1.8635983515050463,0.0,202
448,2.2744808197021484,0.0,0.01003408432006836,0.0,0.5,500,8,9,0.025,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.025}",-1.9785279930037507,-1.9785279930037507,0.0,388
449,3.2236504554748535,0.0,0.013786077499389648,0.0,0.8,800,2,8,0.03,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-1.9414304331101266,-1.9414304331101266,0.0,341
450,2.1602094173431396,0.0,0.012034177780151367,0.0,0.2,900,6,7,0.02,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.02}",-1.921336007674769,-1.921336007674769,0.0,305
451,3.2195332050323486,0.0,0.015803813934326172,0.0,0.5,800,3,8,0.045,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.045}",-2.049569450833423,-2.049569450833423,0.0,446
452,1.3135051727294922,0.0,0.008028507232666016,0.0,0.9,900,5,5,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-1.8450197160818425,-1.8450197160818425,0.0,166
453,1.517101764678955,0.0,0.009037971496582031,0.0,0.5,300,6,9,0.04,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.04}",-1.9658784214131493,-1.9658784214131493,0.0,378
454,1.4501893520355225,0.0,0.007027149200439453,0.0,1.0,400,4,8,0.035,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.035}",-1.8725492923357117,-1.8725492923357117,0.0,221
455,0.47835230827331543,0.0,0.0032472610473632812,0.0,0.1,200,7,7,0.035,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-1.8769325550172182,-1.8769325550172182,0.0,233
456,2.167746067047119,0.0,0.01203298568725586,0.0,0.1,700,3,8,0.02,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.02}",-1.9153156109775218,-1.9153156109775218,0.0,298
457,0.2530028820037842,0.0,0.002005338668823242,0.0,0.3,200,4,4,0.035,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-1.7751647669721344,-1.7751647669721344,0.0,14
458,1.6298041343688965,0.0,0.009769439697265625,0.0,0.5,800,2,6,0.03,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-2.050542287308512,-2.050542287308512,0.0,447
459,0.22981977462768555,0.0,0.007572650909423828,0.0,0.5,100,3,6,0.035,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.035}",-1.82207613419595,-1.82207613419595,0.0,115
460,5.090246677398682,0.0,0.013558626174926758,0.0,0.4,1000,4,9,0.01,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-1.905686534792221,-1.905686534792221,0.0,276
461,1.260545015335083,0.0,0.010029792785644531,0.0,0.3,1000,7,4,0.035,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.035}",-1.889167985716543,-1.889167985716543,0.0,248
462,0.6830089092254639,0.0,0.006023406982421875,0.0,0.3,100,3,9,0.04,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-1.8413225445391987,-1.8413225445391987,0.0,157
463,1.278374195098877,0.0,0.008023262023925781,0.0,0.5,500,6,6,0.03,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-1.9348666071122116,-1.9348666071122116,0.0,326
464,4.169172048568726,0.0,0.015805959701538086,0.0,0.8,800,2,8,0.02,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-1.917853766835755,-1.917853766835755,0.0,300
465,1.6752722263336182,0.0,0.00976872444152832,0.0,0.2,1000,9,5,0.035,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.035}",-2.048210943112108,-2.048210943112108,0.0,443
466,1.2688279151916504,0.0,0.008025407791137695,0.0,0.1,700,5,6,0.05,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.05}",-2.0896710251912456,-2.0896710251912456,0.0,476
467,3.8324599266052246,0.0,0.01579761505126953,0.0,0.3,800,5,9,0.045,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.045}",-2.105642308925007,-2.105642308925007,0.0,482
468,1.314012050628662,0.0,0.006247282028198242,0.0,0.3,600,8,6,0.005,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.005}",-1.778598649505772,-1.778598649505772,0.0,19
469,1.7245521545410156,0.0,0.009536027908325195,0.0,0.2,700,2,6,0.03,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-1.974754585990139,-1.974754585990139,0.0,383
470,0.9176492691040039,0.0,0.0060541629791259766,0.0,0.5,800,2,4,0.04,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",-1.9356647286347557,-1.9356647286347557,0.0,329
471,1.522914171218872,0.0,0.008034467697143555,0.0,0.3,600,8,7,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-1.9951931565314724,-1.9951931565314724,0.0,409
472,0.35698866844177246,0.0,0.004011869430541992,0.0,0.5,200,6,5,0.015,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-1.786107679372396,-1.786107679372396,0.0,31
473,0.35033488273620605,0.0,0.00400996208190918,0.0,0.9,200,6,5,0.005,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-1.9037643424876072,-1.9037643424876072,0.0,273
474,1.2466919422149658,0.0,0.007031679153442383,0.0,0.5,200,6,9,0.015,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-1.8377841385635842,-1.8377841385635842,0.0,146
475,1.1664543151855469,0.0,0.008019685745239258,0.0,0.6,800,6,5,0.02,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-1.9012067532081764,-1.9012067532081764,0.0,268
476,4.327989101409912,0.0,0.012041807174682617,0.0,0.6,800,4,9,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.045}",-2.0326044435017074,-2.0326044435017074,0.0,438
477,1.1619038581848145,0.0,0.006018877029418945,0.0,0.4,400,2,7,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.035}",-1.8762575627253102,-1.8762575627253102,0.0,231
478,1.4306938648223877,0.0,0.00802469253540039,0.0,1.0,700,8,6,0.005,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.005}",-1.7991101356958938,-1.7991101356958938,0.0,60
479,5.3457112312316895,0.0,0.02185535430908203,0.0,0.7,1000,4,9,0.025,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.025}",-2.005773811756003,-2.005773811756003,0.0,417
480,1.5663881301879883,0.0,0.007769584655761719,0.0,0.5,300,5,9,0.04,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-1.951023433765761,-1.951023433765761,0.0,356
481,1.0310711860656738,0.0,0.008024454116821289,0.0,0.5,500,2,6,0.035,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-1.9700492191540127,-1.9700492191540127,0.0,381
482,2.736464262008667,0.0,0.011040925979614258,0.0,0.7,1000,4,7,0.05,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.05}",-2.0801022839610117,-2.0801022839610117,0.0,469
483,3.0860953330993652,0.0,0.011781692504882812,0.0,1.0,600,3,9,0.04,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-1.9335850947600974,-1.9335850947600974,0.0,324
484,0.5786998271942139,0.0,0.006018161773681641,0.0,0.7,500,8,4,0.02,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-1.7838752155629691,-1.7838752155629691,0.0,26
485,1.0413486957550049,0.0,0.0060155391693115234,0.0,0.3,700,3,5,0.045,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.045}",-1.9860829238443396,-1.9860829238443396,0.0,397
486,0.9414041042327881,0.0,0.0060155391693115234,0.0,0.1,600,2,5,0.035,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.035}",-1.921739633497258,-1.921739633497258,0.0,307
487,1.4594249725341797,0.0,0.010536909103393555,0.0,0.2,500,4,7,0.04,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.04}",-1.989248212290406,-1.989248212290406,0.0,403
488,0.5934104919433594,0.0,0.0035123825073242188,0.0,0.7,400,4,4,0.04,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-1.8738495952399394,-1.8738495952399394,0.0,222
489,1.8926169872283936,0.0,0.009544134140014648,0.0,0.5,400,5,8,0.015,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.015}",-1.8521005585816726,-1.8521005585816726,0.0,180
490,1.3665120601654053,0.0,0.00953054428100586,0.0,0.2,300,9,9,0.025,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.025}",-1.8808308413235444,-1.8808308413235444,0.0,241
491,1.1675212383270264,0.0,0.008024454116821289,0.0,0.1,500,5,6,0.015,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-1.8007937831698224,-1.8007937831698224,0.0,66
492,0.4818289279937744,0.0,0.007272243499755859,0.0,0.6,100,9,8,0.04,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.04}",-1.8587892358932343,-1.8587892358932343,0.0,190
493,1.0560953617095947,0.0,0.0060160160064697266,0.0,0.7,200,8,9,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-1.8923436004970322,-1.8923436004970322,0.0,253
494,0.8436532020568848,0.0,0.004010677337646484,0.0,0.6,200,8,8,0.02,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.02}",-1.8194170624525865,-1.8194170624525865,0.0,112
495,0.47307515144348145,0.0,0.004011869430541992,0.0,0.4,400,2,4,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.035}",-1.870419165820761,-1.870419165820761,0.0,215
496,0.8397490978240967,0.0,0.005019187927246094,0.0,0.9,300,6,7,0.025,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-1.8473508855175174,-1.8473508855175174,0.0,170
497,1.2077746391296387,0.0,0.00702667236328125,0.0,0.8,200,3,9,0.045,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.045}",-1.9122073177182082,-1.9122073177182082,0.0,290
498,0.3618133068084717,0.0,0.006757974624633789,0.0,0.1,100,3,8,0.035,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.035}",-1.8674555455842465,-1.8674555455842465,0.0,210
499,0.8385207653045654,0.0,0.0060176849365234375,0.0,0.5,200,4,8,0.03,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.03}",-1.8770932459621756,-1.8770932459621756,0.0,235
