,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
443,1.729236125946045,0.0,0.015390396118164062,0.0,0.4,300,7,8,0.035,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.035}",-4.683586163907222,-4.683586163907222,0.0,314
444,1.829052448272705,0.0,0.015613555908203125,0.0,0.2,300,2,8,0.03,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-4.642020290639839,-4.642020290639839,0.0,272
445,1.5688576698303223,0.0,0.013438224792480469,0.0,0.7,700,3,4,0.01,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.01}",-4.483236197724391,-4.483236197724391,0.0,14
446,4.465048313140869,0.0,0.03273367881774902,0.0,0.4,700,9,8,0.005,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.005}",-4.507580066724608,-4.507580066724608,0.0,69
447,2.3728814125061035,0.0,0.021759033203125,0.0,0.8,900,2,5,0.01,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-4.510764725453877,-4.510764725453877,0.0,77
448,3.2363100051879883,0.0,0.02995610237121582,0.0,0.4,1000,9,6,0.04,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.04}",-4.954866455465877,-4.954866455465877,0.0,462
449,3.336118698120117,0.0,0.031725168228149414,0.0,0.4,1000,2,6,0.03,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-4.818889363358119,-4.818889363358119,0.0,410
450,1.9078748226165771,0.0,0.019362449645996094,0.0,0.9,600,6,6,0.05,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",-4.720870547159428,-4.720870547159428,0.0,354
451,1.7935271263122559,0.0,0.017523765563964844,0.0,0.7,700,4,5,0.03,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-4.616276890997132,-4.616276890997132,0.0,250
452,4.64473032951355,0.0,0.040990352630615234,0.0,0.1,900,6,8,0.03,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.03}",-4.978403227099447,-4.978403227099447,0.0,469
453,1.8484208583831787,0.0,0.016770124435424805,0.0,0.5,400,8,7,0.015,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.015}",-4.523736146833046,-4.523736146833046,0.0,102
454,6.760030269622803,0.0,0.049428701400756836,0.0,0.6,900,9,9,0.05,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.05}",-5.052411970792959,-5.052411970792959,0.0,485
455,1.7380266189575195,0.0,0.015732288360595703,0.0,0.1,300,3,8,0.05,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.05}",-4.9332613826732,-4.9332613826732,0.0,456
456,0.509453296661377,0.0,0.006650686264038086,0.0,0.7,200,3,4,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-4.485966496806941,-4.485966496806941,0.0,19
457,1.9538366794586182,0.0,0.015394210815429688,0.0,0.6,300,2,8,0.03,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.03}",-4.647942221353155,-4.647942221353155,0.0,279
458,4.156482696533203,0.0,0.024495840072631836,0.0,0.9,400,3,9,0.005,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.005}",-4.562020590960744,-4.562020590960744,0.0,181
459,1.8157727718353271,0.0,0.017112016677856445,0.0,0.8,400,3,7,0.025,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-4.583681202335714,-4.583681202335714,0.0,210
460,2.0316669940948486,0.0,0.01871013641357422,0.0,0.8,1000,5,4,0.035,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-4.579860338334798,-4.579860338334798,0.0,203
461,0.6607463359832764,0.0,0.00697016716003418,0.0,0.1,100,6,8,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.04}",-4.551395079046639,-4.551395079046639,0.0,158
462,3.508316993713379,0.0,0.02729177474975586,0.0,0.2,500,8,9,0.02,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.02}",-4.671487237933077,-4.671487237933077,0.0,300
463,1.7388203144073486,0.0,0.0165555477142334,0.0,0.7,400,7,7,0.035,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.035}",-4.698414287214116,-4.698414287214116,0.0,333
464,2.5987257957458496,0.0,0.025599956512451172,0.0,0.9,800,2,6,0.045,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.045}",-4.807656304171997,-4.807656304171997,0.0,403
465,0.8061647415161133,0.0,0.007454395294189453,0.0,0.8,100,8,8,0.005,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-4.953912325414774,-4.953912325414774,0.0,461
466,3.9316062927246094,0.0,0.03368544578552246,0.0,1.0,900,2,7,0.005,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-4.512100341480213,-4.512100341480213,0.0,79
467,0.3137392997741699,0.0,0.004711151123046875,0.0,0.2,100,8,4,0.005,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.005}",-5.026327495348451,-5.026327495348451,0.0,481
468,1.6950819492340088,0.0,0.01580071449279785,0.0,0.3,400,8,7,0.045,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",-4.797881094586168,-4.797881094586168,0.0,397
469,1.4633049964904785,0.0,0.012750387191772461,0.0,0.7,700,5,4,0.04,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.04}",-4.580273432561608,-4.580273432561608,0.0,205
470,5.5154383182525635,0.0,0.03386831283569336,0.0,1.0,600,8,9,0.005,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-4.555740668465701,-4.555740668465701,0.0,168
471,2.4303040504455566,0.0,0.01994609832763672,0.0,0.7,400,5,8,0.025,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-4.672354397616211,-4.672354397616211,0.0,302
472,1.815891981124878,0.0,0.016185522079467773,0.0,0.7,600,4,5,0.005,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-4.5019650960113395,-4.5019650960113395,0.0,52
473,1.100665807723999,0.0,0.011250019073486328,0.0,0.7,300,4,6,0.025,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.025}",-4.532896447063386,-4.532896447063386,0.0,121
474,0.7166042327880859,0.0,0.008772850036621094,0.0,0.2,200,8,6,0.045,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.045}",-4.554991932855563,-4.554991932855563,0.0,166
475,1.5091054439544678,0.0,0.014329195022583008,0.0,0.3,400,4,6,0.01,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-4.479382209751093,-4.479382209751093,0.0,5
476,2.801299810409546,0.0,0.024468183517456055,0.0,0.5,800,5,6,0.01,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-4.5188420163714955,-4.5188420163714955,0.0,90
477,1.0686049461364746,0.0,0.01111459732055664,0.0,0.5,300,2,6,0.05,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.05}",-4.66091633379864,-4.66091633379864,0.0,290
478,6.73324179649353,0.0,0.04911375045776367,0.0,0.4,900,7,9,0.015,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.015}",-4.757175391140288,-4.757175391140288,0.0,379
479,6.697762489318848,0.0,0.05181550979614258,0.0,0.6,900,8,9,0.04,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-4.974170215702402,-4.974170215702402,0.0,468
480,0.49369072914123535,0.0,0.0065784454345703125,0.0,0.9,200,4,4,0.04,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-4.499871023487332,-4.499871023487332,0.0,47
481,1.9904117584228516,0.0,0.016824722290039062,0.0,0.7,500,3,6,0.005,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.005}",-4.511234860310968,-4.511234860310968,0.0,78
482,2.9878406524658203,0.0,0.02888345718383789,0.0,0.2,900,6,6,0.015,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.015}",-4.590618174377013,-4.590618174377013,0.0,222
483,0.429243803024292,0.0,0.0063169002532958984,0.0,0.5,100,3,6,0.025,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.025}",-4.5069002468736095,-4.5069002468736095,0.0,66
484,2.107616662979126,0.0,0.015666723251342773,0.0,0.8,300,4,8,0.01,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-4.518853353320958,-4.518853353320958,0.0,91
485,1.9605381488800049,0.0,0.01625347137451172,0.0,1.0,300,2,8,0.015,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-4.5568736886500165,-4.5568736886500165,0.0,170
486,0.5186243057250977,0.0,0.006371259689331055,0.0,0.4,100,8,7,0.045,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.045}",-4.524267448419011,-4.524267448419011,0.0,105
487,6.219545125961304,0.0,0.04521965980529785,0.0,0.4,1000,5,8,0.04,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.04}",-5.060234041854097,-5.060234041854097,0.0,487
488,0.5515217781066895,0.0,0.0060536861419677734,0.0,0.4,200,6,4,0.01,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-4.556723364552857,-4.556723364552857,0.0,169
489,4.210020303726196,0.0,0.035950660705566406,0.0,0.9,800,9,8,0.04,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.04}",-4.893578334179797,-4.893578334179797,0.0,443
490,4.08302903175354,0.0,0.03270101547241211,0.0,0.5,700,4,8,0.05,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.05}",-5.045747265094896,-5.045747265094896,0.0,484
491,0.5916416645050049,0.0,0.006604909896850586,0.0,0.8,100,5,7,0.03,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-4.516405826966692,-4.516405826966692,0.0,87
492,3.381892681121826,0.0,0.033502817153930664,0.0,0.1,500,5,9,0.02,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.02}",-4.678238676347548,-4.678238676347548,0.0,306
493,0.8270297050476074,0.0,0.009347915649414062,0.0,0.1,300,6,5,0.045,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.045}",-4.582936423915182,-4.582936423915182,0.0,209
494,4.695118427276611,0.0,0.04652738571166992,0.0,1.0,1000,9,8,0.03,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.03}",-4.8642020357145315,-4.8642020357145315,0.0,427
495,0.429166316986084,0.0,0.006780862808227539,0.0,0.4,100,7,6,0.035,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.035}",-4.486746038361701,-4.486746038361701,0.0,22
496,0.301985502243042,0.0,0.004792690277099609,0.0,0.6,100,5,4,0.02,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-4.551761743618109,-4.551761743618109,0.0,159
497,1.6710729598999023,0.0,0.015422344207763672,0.0,0.2,800,9,4,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-4.639567359175326,-4.639567359175326,0.0,270
498,2.0237438678741455,0.0,0.02043747901916504,0.0,0.8,800,8,5,0.025,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.025}",-4.61420907006357,-4.61420907006357,0.0,247
499,2.514578104019165,0.0,0.02791452407836914,0.0,1.0,900,4,6,0.02,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.02}",-4.6403452456619645,-4.6403452456619645,0.0,271
