,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
436,1.2814619541168213,0.0,0.006012678146362305,0.0,0.3,500,9,8,0.045,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.045}",-1.3107124955776661,-1.3107124955776661,0.0,409
437,1.0689237117767334,0.0,0.008018016815185547,0.0,0.2,400,6,8,0.01,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.01}",-1.166242624806688,-1.166242624806688,0.0,32
438,1.5691697597503662,0.0,0.006012678146362305,0.0,0.8,900,3,6,0.04,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.04}",-1.372416500126671,-1.372416500126671,0.0,471
439,0.842139482498169,0.0,0.006012916564941406,0.0,0.2,500,4,6,0.045,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",-1.360591978088991,-1.360591978088991,0.0,462
440,0.6586122512817383,0.0,0.0060122013092041016,0.0,1.0,700,4,4,0.005,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.005}",-1.1735856386992287,-1.1735856386992287,0.0,62
441,0.7223498821258545,0.0,0.004007577896118164,0.0,0.1,800,5,4,0.05,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.05}",-1.3244384239501916,-1.3244384239501916,0.0,423
442,0.7411811351776123,0.0,0.0060138702392578125,0.0,0.1,400,9,7,0.01,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.01}",-1.1538781038524926,-1.1538781038524926,0.0,6
443,1.3636417388916016,0.0,0.006861686706542969,0.0,0.4,400,8,9,0.035,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.035}",-1.2705326026224895,-1.2705326026224895,0.0,347
444,0.2854018211364746,0.0,0.005723714828491211,0.0,0.9,100,4,7,0.035,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-1.1974322833657889,-1.1974322833657889,0.0,158
445,1.1951842308044434,0.0,0.005753517150878906,0.0,0.7,900,4,5,0.04,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.04}",-1.3719839763284736,-1.3719839763284736,0.0,468
446,4.273745059967041,0.0,0.010575056076049805,0.0,0.8,700,2,9,0.01,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.01}",-1.2224971963992066,-1.2224971963992066,0.0,230
447,1.4378573894500732,0.0,0.0060117244720458984,0.0,0.1,1000,8,6,0.035,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-1.3087171554731365,-1.3087171554731365,0.0,406
448,1.157252311706543,0.0,0.006012916564941406,0.0,0.1,600,5,7,0.05,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.05}",-1.460566113995452,-1.460566113995452,0.0,498
449,0.1953125,0.0,0.008075714111328125,0.0,0.4,200,2,4,0.045,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.045}",-1.1847182716104732,-1.1847182716104732,0.0,109
450,0.572925329208374,0.0,0.0040090084075927734,0.0,1.0,500,6,5,0.04,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.04}",-1.2511878005619328,-1.2511878005619328,0.0,297
451,1.1018588542938232,0.0,0.006012678146362305,0.0,0.8,900,6,5,0.015,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-1.2092357924863044,-1.2092357924863044,0.0,204
452,0.4363710880279541,0.0,0.005255699157714844,0.0,0.2,100,6,9,0.005,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.005}",-1.3998281075053083,-1.3998281075053083,0.0,483
453,0.30078887939453125,0.0,0.003009796142578125,0.0,0.5,300,4,4,0.04,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",-1.169362218552741,-1.169362218552741,0.0,42
454,4.123805284500122,0.0,0.010702848434448242,0.0,0.9,800,2,9,0.04,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.04}",-1.2801390589500419,-1.2801390589500419,0.0,370
455,2.171762704849243,0.0,0.009521722793579102,0.0,0.5,1000,7,7,0.01,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.01}",-1.2095374038783424,-1.2095374038783424,0.0,207
456,0.20708227157592773,0.0,0.002004861831665039,0.0,0.5,200,6,4,0.035,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-1.1546871633408948,-1.1546871633408948,0.0,9
457,2.4806737899780273,0.0,0.006165027618408203,0.0,0.6,1000,6,7,0.005,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-1.1888776196242634,-1.1888776196242634,0.0,123
458,0.2910008430480957,0.0,0.004008293151855469,0.0,0.5,300,7,4,0.05,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.05}",-1.1991270596247257,-1.1991270596247257,0.0,166
459,0.45814061164855957,0.0,0.004015207290649414,0.0,0.8,500,4,4,0.035,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-1.1974936533852945,-1.1974936533852945,0.0,159
460,2.9416327476501465,0.0,0.008022069931030273,0.0,1.0,700,4,9,0.03,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-1.2679682873486025,-1.2679682873486025,0.0,337
461,0.8679444789886475,0.0,0.0040094852447509766,0.0,0.2,900,6,4,0.035,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-1.2620864558570493,-1.2620864558570493,0.0,324
462,3.5282554626464844,0.0,0.008017539978027344,0.0,1.0,900,8,9,0.01,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-1.2562448252040084,-1.2562448252040084,0.0,305
463,0.5114450454711914,0.0,0.004008054733276367,0.0,0.6,400,3,5,0.025,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-1.1819544937632867,-1.1819544937632867,0.0,100
464,0.6259233951568604,0.0,0.006012916564941406,0.0,0.8,500,3,5,0.025,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.025}",-1.2003590718513364,-1.2003590718513364,0.0,172
465,0.37827467918395996,0.0,0.004008293151855469,0.0,0.7,400,4,4,0.05,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.05}",-1.2581113633142904,-1.2581113633142904,0.0,312
466,0.39345455169677734,0.0,0.0020051002502441406,0.0,0.8,200,5,6,0.01,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-1.1832966251624644,-1.1832966251624644,0.0,104
467,0.3664216995239258,0.0,0.0056972503662109375,0.0,0.1,100,3,9,0.04,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",-1.2318836004222025,-1.2318836004222025,0.0,255
468,2.480140447616577,0.0,0.007765531539916992,0.0,1.0,900,9,8,0.01,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.01}",-1.258827015503589,-1.258827015503589,0.0,314
469,3.668936252593994,0.0,0.012026548385620117,0.0,1.0,900,4,9,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-1.3184247672800469,-1.3184247672800469,0.0,414
470,1.1979568004608154,0.0,0.006011962890625,0.0,0.5,400,6,8,0.025,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-1.2457336287773684,-1.2457336287773684,0.0,288
471,0.9286222457885742,0.0,0.004008054733276367,0.0,0.1,1000,2,4,0.01,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-1.165360155550063,-1.165360155550063,0.0,30
472,0.7670943737030029,0.0,0.004009246826171875,0.0,1.0,200,7,8,0.015,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-1.190595433570954,-1.190595433570954,0.0,132
473,1.209899663925171,0.0,0.0050122737884521484,0.0,0.5,1000,8,5,0.01,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-1.2009258967342622,-1.2009258967342622,0.0,174
474,0.2963440418243408,0.0,0.00531768798828125,0.0,0.8,100,2,7,0.015,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-1.2134996826973392,-1.2134996826973392,0.0,217
475,0.6341824531555176,0.0,0.005514860153198242,0.0,1.0,400,8,6,0.02,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-1.1923157765124992,-1.1923157765124992,0.0,139
476,0.6599576473236084,0.0,0.0060117244720458984,0.0,0.9,400,6,6,0.03,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.03}",-1.234750802351858,-1.234750802351858,0.0,261
477,0.2828061580657959,0.0,0.007996797561645508,0.0,0.5,100,3,7,0.05,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-1.1782412254814818,-1.1782412254814818,0.0,85
478,0.48961520195007324,0.0,0.0040094852447509766,0.0,0.8,300,6,5,0.005,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-1.2027362082343476,-1.2027362082343476,0.0,182
479,0.960585355758667,0.0,0.005430936813354492,0.0,0.3,200,6,9,0.025,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.025}",-1.1904307985558384,-1.1904307985558384,0.0,131
480,1.093590259552002,0.0,0.006013393402099609,0.0,0.7,700,9,5,0.015,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.015}",-1.1926957048472362,-1.1926957048472362,0.0,141
481,1.5583324432373047,0.0,0.006013154983520508,0.0,0.1,800,3,6,0.015,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.015}",-1.185319596867875,-1.185319596867875,0.0,110
482,2.889029026031494,0.0,0.011024713516235352,0.0,0.4,900,7,8,0.025,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.025}",-1.332257385767917,-1.332257385767917,0.0,435
483,1.126312017440796,0.0,0.00476837158203125,0.0,0.6,900,5,5,0.045,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",-1.3411540867957732,-1.3411540867957732,0.0,442
484,0.9849989414215088,0.0,0.0050127506256103516,0.0,0.7,1000,6,4,0.02,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.02}",-1.220765554880025,-1.220765554880025,0.0,228
485,3.7064788341522217,0.0,0.014029264450073242,0.0,0.4,1000,7,9,0.045,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",-1.3723473866884117,-1.3723473866884117,0.0,470
486,0.38347935676574707,0.0,0.00401616096496582,0.0,0.5,400,5,4,0.04,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.04}",-1.1928912961506284,-1.1928912961506284,0.0,142
487,1.5482556819915771,0.0,0.00701594352722168,0.0,0.8,500,6,8,0.025,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.025}",-1.243060520259453,-1.243060520259453,0.0,282
488,1.3272652626037598,0.0,0.008017539978027344,0.0,0.1,600,6,8,0.02,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.02}",-1.2234380997871641,-1.2234380997871641,0.0,231
489,0.8453700542449951,0.0,0.006013154983520508,0.0,0.4,700,8,5,0.05,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",-1.3243671442840976,-1.3243671442840976,0.0,422
490,0.8904249668121338,0.0,0.004008769989013672,0.0,0.3,400,4,7,0.03,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.03}",-1.2596716627717797,-1.2596716627717797,0.0,318
491,0.20790910720825195,0.0,0.0035092830657958984,0.0,1.0,200,8,4,0.01,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.01}",-1.1906998310964,-1.1906998310964,0.0,134
492,0.4614231586456299,0.0,0.004007816314697266,0.0,0.7,500,5,4,0.045,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.045}",-1.2245989012403267,-1.2245989012403267,0.0,234
493,0.5310473442077637,0.0,0.0050127506256103516,0.0,0.6,400,9,5,0.01,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.01}",-1.156729888315581,-1.156729888315581,0.0,11
494,0.287691593170166,0.0,0.004010200500488281,0.0,0.3,300,5,4,0.035,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.035}",-1.1798157697939353,-1.1798157697939353,0.0,95
495,0.4765777587890625,0.0,0.002004861831665039,0.0,0.5,500,7,4,0.02,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-1.1545688791125366,-1.1545688791125366,0.0,7
496,0.38387227058410645,0.0,0.0059087276458740234,0.0,0.9,100,7,8,0.03,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-1.1839986889043312,-1.1839986889043312,0.0,108
497,1.3862473964691162,0.0,0.008016824722290039,0.0,0.5,800,2,6,0.02,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-1.3026836812686977,-1.3026836812686977,0.0,395
498,0.8731980323791504,0.0,0.006012678146362305,0.0,0.1,300,5,9,0.015,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.015}",-1.1887401514060443,-1.1887401514060443,0.0,122
499,1.0559537410736084,0.0,0.0060117244720458984,0.0,0.7,300,5,8,0.015,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.015}",-1.1900325907484217,-1.1900325907484217,0.0,130
